35,0,001000000000001100000001100000010000,000010010000110000000010000000001000,6,15957,0.0
35,1,100000001000000000000101000100100000,000001000000110000000000000000001001,7,8806,-1.0
35,0,000001000001100000001010000000000000,000010000000001000000001000000011000,7,5677,1.0
35,0,001000000001000000001100000000000000,000000000000000010000010000001001000,7,4243,0.0
35,1,001100100001110000011100010000011010,010001010000001100100011100100100100,1,13297,1.0
35,1,000101000011010001011010000000100000,101000000000101110000100010100000000,6,11789,0.0
35,0,000000000000001100000000100000001000,000000000000010000000001000000110000,6,10381,1.0
35,1,000000000000100000001010000100100000,000000000000001000000100010000001000,2,7409,-1.0
35,1,000011000000010000000000000000000000,000100000000000000000100000000000000,3,8073,0.0
35,1,000001001000001100000011000000000000,000000100000000010000000100000011000,7,13619,-1.0
35,1,000000000010100010000000000100100000,000010001000000000000000100000001000,7,4258,-1.0
35,0,000000000000000000000011000000010000,000000000000110000000100000000000000,7,11932,0.0
35,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,19049,1.0
35,1,000000000000010000000010100000011000,000011000000001000000001000000000000,2,13319,-1.0
35,0,000001001000010100000001000000001001,001010000001101000010000010000000000,7,19493,1.0
35,0,000100010000010000000110000001001000,000011000000000100000001100000110000,7,6068,1.0
35,0,000001000000110000001100000000100000,000110000000001000000011000001000000,7,5801,1.0
35,0,000000000000010000000011100000101100,000110000000101000000100010000010000,6,13476,0.0
35,1,000100100000010000001100000000001000,000001000000001100000011000000000000,7,6154,-1.0
35,1,000001000001100000001010000000000000,000010000000001000000001000000001000,1,8967,-1.0
35,1,000000000001010000001100000000000000,000001000000000000010001000000000000,2,10828,0.0
35,1,000000111000001101000000000000000000,000001000000100010000001000000000001,3,8948,-1.0
35,0,001000000000001000000001100000010000,000010000000110000000010000000001000,2,5764,0.0
35,1,000011100000101110000011000000000000,000100010000010001000000100100101000,7,5024,-1.0
35,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,9058,1.0
35,1,000000000001110000000001000000101000,000100000010001000000110000000000000,3,15248,0.0
35,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,4249,-1.0
35,0,100110000001000000001000000010010000,010000000010101000000111000000000000,1,6118,-1.0
35,1,000000110010100000000001000000000010,000000000001001010000010000000001000,7,7579,-1.0
35,1,001010000001000000000000000000000000,000000000000000000000011000000000000,7,2729,-1.0
35,0,001000100000001100000001100000010000,000010010000110000000010000000001100,5,24862,0.0
35,1,000001100000001110000010000000000000,000000000000010001000000100100100000,1,7074,0.0
35,1,000000000010100000000000000100100000,000010001000000000000000100000000000,3,10263,-1.0
35,1,000000000000010000001011100000101100,000110000000101000000100010000010000,7,13740,-1.0
35,0,000000000000100000000101000000010000,000110000000010000000010000000000000,5,11923,0.0
35,0,011100001100011010011100000001010001,100011000011100100100010110000001110,1,11572,-1.0
35,1,000000000001110000001000000000000000,000000000010001000000010000000000000,2,9506,0.0
35,1,100110000001000000001000100010010000,010000000010101000000111000000000000,6,17020,-1.0
35,1,000001001000000010000001000000100101,000000100000011001000010100000000000,7,8039,-1.0
35,0,000001000000100000001010000000000100,000000000000001100000001000000011000,7,6154,-1.0
35,0,100100100000011000000111000010000000,000011000010100000001000100001100100,6,12992,0.0
35,0,000000000010100010000001000100100010,000010101000001000000010100000001000,1,12821,1.0
35,0,000000000000100000000110000000000000,000000000000001100000001000000000000,5,12033,0.0
35,0,000100000001100000000100000000000000,000000000000010000010000000000110000,5,8347,0.0
35,0,000000000000001100000010100000001100,000000100000010000000101000000110000,5,7220,1.0
35,1,001100100001011100000100100000100000,100011000000100010000011000000001100,2,31580,-1.0
35,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,6215,1.0
35,1,011000000001000000001100000000100000,000000000000000010000010000001011000,3,4094,-1.0
35,0,000101000000011000011100000000011000,001010000000100100100011000001100000,7,7423,1.0
35,1,000000000001100000001100000000001100,000100000000011000000011000000000000,7,7755,-1.0
35,0,000101000000011000000000000000011000,000000010000100100000011000000000100,7,6011,1.0
35,0,000000000001000100000011000001000000,000011000000011000000100000000000000,7,5628,1.0
35,1,000100000000001100000010100000001100,000000100000010000000101000000110000,7,8488,-1.0
35,0,000000000000110000000001000000010000,000100000001000000010100000000000000,4,5899,-1.0
35,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,7177,1.0
35,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,8245,1.0
35,0,000010000000110000000000000000000000,000000000000001000000000100000001000,3,3880,1.0
35,0,000010010001000000000101100000100001,000101101000001010000010000000001000,5,16862,1.0
35,1,000000000001010000001001000000101000,001100000000100000000110000000000000,5,4853,-1.0
35,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,3811,-1.0
35,1,000110000001000000010111000000101000,010001000010110000001000100100000000,3,5617,0.0
35,1,001001000100010000010001010000110001,000000100001101100001110000000001000,7,3853,-1.0
35,0,000000000001100000000100000000000000,000000000000001000000010100000000000,7,6644,1.0
35,0,000000000000100000001011010000001000,001010000001010000000100100000000000,7,13230,0.0
35,0,000000000001000100000010000000000100,000101000000010000000001000000000000,1,4366,0.0
35,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,11437,-1.0
35,0,000100000000001000000011000001010000,000001000000110000001100000000100000,2,4386,0.0
35,1,001100100001011100000100100010100000,100011000000100010010011000000001100,7,5093,-1.0
36,0,001000000000001100000001100000010000,000010010000110000000010000000001000,5,27186,0.0
36,1,000000000010100000000000000100100000,000010001000000000000000100000000000,3,14930,-1.0
36,1,000001000001100000001010000000000000,000010000000001000000001000000001000,2,32052,-1.0
36,0,001000000000001000000001100000010000,000010000000110000000010000000001000,5,9918,0.0
36,1,000100010000101000000010100000100000,011010100000010000000100000000000000,5,19260,-1.0
36,0,000000000001000100000011000001000000,000011000000011000000100000000000000,5,21643,1.0
36,1,000000000000010000001011100000101100,000110000000101000000100010000010000,6,31241,-1.0
36,1,100110000001000000001000100010010000,010000000010101000000111000000000000,7,73000,-1.0
36,1,001100100001110000011100010000011010,010001010000001100100011100100100100,1,47788,1.0
36,0,000000000000001100000000100000001000,000000000000010000000001000000110000,7,11937,1.0
36,1,011000000001000000001100000000100000,000000000000000010000010000001011000,5,56973,-1.0
36,1,000001001000010100000001000000001001,001010000001101000000000010000000000,5,52600,-1.0
36,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,12582,0.0
36,1,000000000001100000001100000000001100,000100000000011000000011000000000000,5,28845,-1.0
36,1,001100100001011100000100100000100000,100011000000100010000011000000001100,7,12503,-1.0
36,1,000011000000010000000000000000000000,000100000000000000000100000000000000,3,11469,0.0
36,1,000100100000010000001100000000001000,000001000000001100000011000000000000,7,12185,-1.0
36,0,001000000001000000001100000000000000,000000000000000010000010000001001000,5,9149,0.0
36,1,100000000010000000011100000000000000,000000000000010000000010000000110000,3,13708,-1.0
36,0,000000000010100010000001000100100010,000010101000001000000010100000001000,7,11946,1.0
36,0,000000000010110000000100000000000000,000000000001000000000000000101010000,3,30649,0.0
36,0,000101000000011000011100000000011000,001010000000100100100011000001100000,7,9346,1.0
36,0,011100001100011010011100000001010001,100011000011100100100010110000001110,1,27219,-1.0
36,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,10544,1.0
36,0,000000000000000000000011000000010000,000000000000110000000100000000000000,3,15313,0.0
36,0,000100010000010000000110000001001000,000011000000000100000001100000110000,3,33882,1.0
36,1,000000000000100000001010000100100000,000000000000001000000100010000001000,3,14963,-1.0
36,1,001001000100010000010001010000110001,000000100001101100001110000000001000,5,28893,-1.0
36,0,000000000000100000000101000000010000,000110000000010000000010000000000000,5,8368,0.0
36,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,7042,-1.0
36,1,000101000011010001011010000000100000,101000000000101110000100010100000000,3,25295,0.0
36,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,3897,0.0
36,1,100000001000000000000101000100100000,000001000000110000000000000000001001,7,5344,-1.0
36,1,000000000001010000001100000000000000,000001000000000000010001000000000000,3,22057,0.0
36,0,000000000000001100000010100000001000,000000000000010000000101000000110000,5,56587,1.0
36,1,000000000000011000000100000000011001,000000100000100000001010000000100000,5,31509,-1.0
36,1,000000000001110000001000000000000000,000000000010001000000010000000000000,5,13176,0.0
36,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,15422,-1.0
36,1,000000000000010000000010100000011000,000011000000001000000001000000000000,7,8198,-1.0
36,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,13487,1.0
36,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,12753,1.0
36,1,000001001000000010000001000000100101,000000100000011001000010100000000000,7,13931,-1.0
36,1,001101100000010000001101000010010000,000010000000101000000010000101101100,2,69212,-1.0
36,0,100110000001000000001000000010010000,010000000010101000000111000000000000,7,4622,-1.0
36,0,000000000010100010000000000100100010,000010001000001000000010100000001000,7,7618,1.0
36,0,100100100000011000000111000010000000,000011000010100000001000100001100100,3,35060,0.0
36,0,000000000000110000000001000000010000,000100000001000000010100000000000000,1,21272,-1.0
36,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,10725,1.0
36,0,000001000000100000001010000000000100,000000000000001100000001000000011000,7,33599,-1.0
36,0,000010010001000000000101100000100001,000101101000001010000010000000001000,5,31767,1.0
36,0,000100000000001000000011000001010000,000001000000110000001100000000100000,5,24068,0.0
36,0,000101000000011000000000000000011000,000000010000100100000011000000000100,7,5213,1.0
36,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,11632,-1.0
36,0,001000100000001100000001100000010000,000010010000110000000010000000001100,5,26650,0.0
36,1,001010000001000000000000000000000000,000000000000000000000011000000000000,7,3173,-1.0
36,0,000000000000001100000010100000001100,000000100000010000000101000000110000,7,15747,1.0
36,0,000000000001100000000100000000000000,000000000000001000000010100000000000,7,7888,1.0
36,1,000100000000001100000010100000001100,000000100000010000000101000000110000,7,11686,-1.0
36,1,000110000001000000010111000000101000,010001000010110000001000100100000000,2,53283,0.0
36,0,000000000001000100000010000000000100,000101000000010000000001000000000000,3,26665,0.0
36,0,100000100010000001000000000100010000,000000011000001100000001000000000001,7,17582,1.0
36,0,000010000000110000000000000000000000,000000000000001000000000100000001000,5,23102,1.0
36,1,000001001000001100000011000000000000,000000100000000010000000100000011000,7,7907,-1.0
36,0,000001000001100000001010000000000000,000010000000001000000001000000011000,7,3454,1.0
36,1,000000111000001101000000000000000000,000001000000100010000001000000000001,4,22860,-1.0
36,1,000011100000101110000011000000000000,000100010000010001000000100100101000,7,16485,-1.0
36,1,000001100000001110000010000000000000,000000000000010001000000100100100000,3,10400,0.0
36,1,001100100001011100000100100010100000,100011000000100010010011000000001100,7,16236,-1.0
36,1,000000000001110000000001000000101000,000100000010001000000110000000000000,2,17154,0.0
36,0,000000000000100000001011010000001000,001010000001010000000100100000000000,5,11977,0.0
36,0,000001000000110000001100000000100000,000110000000001000000011000001000000,7,15634,1.0
36,0,000001001000010100000001000000001001,001010000001101000010000010000000000,7,17514,1.0
36,1,000000000111001010001011000000000110,001000000000110100010100110000001000,7,17211,-1.0
